guid,tag
8,positive
1576,negative
2320,positive
4912,neutral
3821,positive
1306,positive
4555,positive
259,positive
3216,positive
881,neutral
1037,positive
2463,positive
3760,positive
3102,positive
4074,negative
2155,positive
5009,negative
3292,positive
3599,positive
1061,positive
3927,negative
4461,negative
716,positive
2505,positive
1803,positive
2157,negative
1612,positive
4052,negative
3641,positive
5097,positive
2358,positive
349,negative
4710,positive
2991,positive
459,positive
1737,positive
1993,positive
116,positive
2949,positive
2792,negative
1580,positive
2021,positive
4843,positive
4827,negative
3119,negative
3298,positive
4541,positive
1952,positive
1839,negative
2127,positive
3872,positive
3023,positive
2351,positive
4507,positive
600,positive
1516,positive
4601,negative
1046,positive
1227,positive
4378,positive
4357,negative
4094,positive
5027,negative
1969,positive
4754,negative
861,negative
136,negative
4466,positive
4916,neutral
1025,positive
4922,negative
1233,positive
1173,positive
532,positive
51,positive
3008,positive
1578,positive
4945,positive
2572,positive
173,positive
3439,positive
755,negative
2918,positive
1417,positive
3152,negative
121,positive
780,negative
4319,positive
1191,positive
1573,negative
1406,positive
3955,positive
2904,negative
2721,positive
58,positive
3149,positive
3690,positive
3243,negative
3476,positive
1393,positive
3362,positive
1552,positive
2348,negative
1863,positive
3003,negative
1949,positive
2137,positive
4500,positive
2823,positive
1021,positive
3103,positive
4981,positive
3110,positive
824,negative
1999,positive
1769,negative
4038,positive
2499,positive
4287,positive
4913,positive
3181,positive
4578,positive
1446,positive
1269,positive
2803,positive
1099,positive
96,positive
749,positive
489,positive
3464,negative
4910,neutral
5000,positive
2717,positive
939,positive
4944,positive
4560,positive
4471,positive
313,positive
3002,positive
204,positive
4082,positive
960,positive
740,positive
31,positive
3324,positive
264,positive
1922,negative
3424,positive
1192,negative
4603,negative
570,positive
2668,negative
1645,positive
3271,negative
89,positive
3975,negative
3397,negative
3638,positive
1228,negative
2744,positive
4545,positive
730,negative
2958,positive
1717,positive
1324,positive
4312,positive
3374,positive
4430,negative
3945,positive
290,positive
4061,positive
1168,positive
1667,positive
3139,positive
964,positive
3495,positive
932,negative
4483,positive
3227,positive
5108,positive
1931,positive
5040,positive
3174,positive
1381,positive
2800,positive
4911,negative
1768,positive
4087,positive
1648,positive
3909,positive
4348,positive
3170,positive
3774,positive
3492,positive
1994,positive
2971,positive
5043,positive
4552,negative
4372,positive
1682,positive
4046,positive
4022,positive
174,positive
4387,negative
677,positive
1133,positive
429,positive
4040,negative
2114,positive
3998,positive
1020,positive
2676,positive
2367,positive
5037,positive
2863,positive
2988,positive
2746,positive
1431,positive
2550,negative
286,positive
739,positive
3348,positive
3948,negative
3224,positive
1096,positive
1584,positive
3660,positive
3898,positive
751,positive
3963,positive
3891,positive
312,negative
867,negative
3268,positive
1697,negative
1791,negative
3701,negative
2055,positive
3914,positive
3572,positive
1660,positive
2943,positive
424,neutral
1285,positive
3039,positive
1642,positive
1111,neutral
1539,positive
3401,negative
2098,positive
3400,positive
4345,positive
1352,negative
4681,positive
3005,positive
2362,negative
2154,positive
1512,positive
2677,positive
848,positive
1243,positive
3637,positive
1990,positive
2627,positive
948,positive
5039,positive
1587,positive
55,positive
4738,positive
4205,negative
3494,positive
2758,positive
479,positive
1898,positive
3046,negative
1088,positive
1039,positive
1875,negative
1100,positive
224,positive
2585,positive
2888,negative
1309,positive
4693,positive
3651,positive
383,negative
1057,positive
2607,positive
3306,positive
310,neutral
2646,positive
1490,negative
4860,negative
1606,positive
3554,positive
3580,positive
4947,positive
3889,positive
5,positive
2704,negative
3346,positive
2480,positive
3842,positive
4807,positive
3001,positive
4715,negative
4410,positive
1290,positive
4644,positive
4294,positive
4847,positive
2750,positive
1861,positive
4272,positive
617,positive
1574,positive
2332,positive
1974,positive
3399,negative
3714,positive
5092,positive
2709,positive
1435,positive
4449,negative
2939,negative
1429,positive
145,positive
250,positive
4871,positive
1868,positive
1508,positive
4811,negative
3222,positive
566,negative
558,positive
38,positive
533,negative
2527,positive
2078,negative
3731,positive
124,positive
4774,positive
967,negative
3016,neutral
2911,positive
4613,positive
4201,positive
4877,positive
4306,positive
3671,positive
4255,positive
1105,positive
1806,positive
3061,positive
1830,positive
3417,positive
60,positive
1933,positive
3022,positive
2635,positive
2815,negative
1301,positive
575,positive
4925,positive
4112,positive
5127,positive
4795,positive
334,negative
3126,negative
912,positive
3969,positive
3451,negative
3336,positive
923,negative
2737,negative
2443,neutral
1312,positive
3505,negative
2764,positive
4580,positive
3854,negative
2570,positive
2989,positive
2115,positive
3462,positive
1699,positive
4898,positive
4138,positive
1866,positive
2915,neutral
1635,positive
1908,positive
4030,positive
4771,positive
3248,positive
494,positive
3161,positive
20,positive
3300,positive
4242,positive
1476,positive
1879,neutral
1384,positive
1616,positive
4376,positive
3884,negative
2026,positive
4291,negative
4790,positive
657,positive
2873,positive
812,neutral
2893,positive
3296,positive
126,positive
2469,negative
3206,positive
2019,positive
916,positive
4621,negative
1620,positive
184,negative
5017,negative
1201,positive
5111,positive
4417,positive
4431,positive
4434,positive
4920,positive
272,positive
279,positive
3020,positive
2325,positive
2858,positive
4288,positive
1596,positive
803,positive
4363,positive
1895,positive
3044,positive
4721,positive
698,positive
1426,positive
2016,negative
3745,positive
4903,positive
534,positive
3650,neutral
3371,positive
112,positive
176,positive
573,positive
4919,positive
3276,positive
480,positive
87,positive
911,positive
3705,negative
3082,positive
2537,positive
4450,positive
1497,positive
3083,positive
443,positive
2957,positive
2099,negative
2962,positive
460,positive
1918,positive
3052,negative
13,positive
863,negative
1252,positive
3570,positive
4684,negative
2046,positive
1537,positive
2555,positive
1052,positive
1713,positive
2597,positive
282,positive
3833,positive
4885,negative
4587,negative
1401,positive
1281,negative
2085,positive
565,positive
1205,positive
1560,negative
4064,negative
1036,positive
2606,positive
4777,positive
588,negative
609,positive
3279,positive
3511,positive
4796,negative
2107,negative
1106,positive
3395,positive
2546,positive
4678,positive
1000,positive
1048,positive
1059,positive
1485,positive
3195,negative
2029,positive
