guid,tag
8,positive
1576,positive
2320,neutral
4912,neutral
3821,positive
1306,positive
4555,positive
259,positive
3216,negative
881,neutral
1037,positive
2463,positive
3760,positive
3102,positive
4074,negative
2155,positive
5009,negative
3292,negative
3599,neutral
1061,negative
3927,positive
4461,negative
716,positive
2505,positive
1803,negative
2157,negative
1612,positive
4052,negative
3641,negative
5097,positive
2358,positive
349,negative
4710,negative
2991,negative
459,negative
1737,negative
1993,negative
116,neutral
2949,positive
2792,negative
1580,positive
2021,positive
4843,positive
4827,negative
3119,neutral
3298,negative
4541,neutral
1952,positive
1839,positive
2127,negative
3872,negative
3023,positive
2351,negative
4507,negative
600,positive
1516,negative
4601,negative
1046,positive
1227,positive
4378,negative
4357,negative
4094,positive
5027,positive
1969,positive
4754,negative
861,neutral
136,positive
4466,neutral
4916,negative
1025,positive
4922,positive
1233,positive
1173,positive
532,positive
51,positive
3008,negative
1578,positive
4945,negative
2572,positive
173,positive
3439,positive
755,negative
2918,positive
1417,negative
3152,neutral
121,negative
780,positive
4319,positive
1191,positive
1573,positive
1406,positive
3955,positive
2904,neutral
2721,positive
58,negative
3149,neutral
3690,positive
3243,negative
3476,negative
1393,positive
3362,negative
1552,negative
2348,negative
1863,positive
3003,positive
1949,positive
2137,negative
4500,positive
2823,negative
1021,positive
3103,positive
4981,negative
3110,negative
824,negative
1999,positive
1769,negative
4038,negative
2499,positive
4287,negative
4913,positive
3181,positive
4578,positive
1446,positive
1269,negative
2803,positive
1099,negative
96,positive
749,neutral
489,positive
3464,negative
4910,negative
5000,negative
2717,negative
939,neutral
4944,negative
4560,positive
4471,positive
313,negative
3002,positive
204,positive
4082,negative
960,positive
740,positive
31,positive
3324,negative
264,positive
1922,positive
3424,positive
1192,negative
4603,negative
570,positive
2668,negative
1645,positive
3271,negative
89,positive
3975,neutral
3397,positive
3638,negative
1228,negative
2744,positive
4545,positive
730,positive
2958,negative
1717,positive
1324,positive
4312,positive
3374,neutral
4430,neutral
3945,positive
290,positive
4061,negative
1168,positive
1667,negative
3139,neutral
964,positive
3495,positive
932,negative
4483,negative
3227,neutral
5108,positive
1931,negative
5040,negative
3174,negative
1381,negative
2800,positive
4911,positive
1768,negative
4087,negative
1648,positive
3909,negative
4348,positive
3170,positive
3774,positive
3492,negative
1994,positive
2971,negative
5043,negative
4552,negative
4372,positive
1682,positive
4046,negative
4022,negative
174,negative
4387,negative
677,positive
1133,positive
429,positive
4040,negative
2114,positive
3998,negative
1020,positive
2676,positive
2367,negative
5037,negative
2863,negative
2988,negative
2746,negative
1431,positive
2550,negative
286,positive
739,positive
3348,positive
3948,neutral
3224,negative
1096,positive
