guid,tag
8,positive
1576,positive
2320,positive
4912,neutral
3821,negative
1306,positive
4555,positive
259,positive
3216,negative
881,neutral
1037,positive
2463,negative
3760,positive
3102,positive
4074,neutral
2155,positive
5009,negative
3292,positive
3599,negative
1061,positive
3927,negative
4461,negative
716,negative
2505,positive
1803,positive
2157,positive
1612,negative
4052,negative
3641,negative
5097,positive
2358,negative
349,negative
4710,positive
2991,positive
459,negative
1737,positive
1993,positive
116,negative
2949,negative
2792,positive
1580,negative
2021,positive
4843,negative
4827,negative
3119,neutral
3298,positive
4541,negative
1952,positive
1839,negative
2127,negative
3872,positive
3023,positive
2351,positive
4507,positive
600,positive
1516,positive
4601,negative
1046,positive
1227,negative
4378,positive
4357,positive
4094,positive
5027,positive
1969,positive
4754,negative
861,negative
136,negative
4466,negative
4916,neutral
1025,negative
4922,positive
1233,positive
1173,negative
532,positive
51,negative
3008,positive
1578,positive
4945,positive
2572,negative
173,neutral
3439,positive
755,positive
2918,positive
1417,positive
3152,positive
121,positive
780,positive
4319,negative
1191,negative
1573,positive
1406,positive
3955,positive
2904,positive
2721,positive
58,positive
3149,positive
3690,neutral
3243,negative
3476,negative
1393,positive
3362,negative
1552,negative
2348,positive
1863,positive
3003,negative
1949,positive
2137,negative
4500,negative
2823,positive
1021,positive
3103,neutral
4981,positive
3110,positive
824,positive
1999,positive
1769,positive
4038,negative
2499,negative
4287,negative
4913,positive
3181,positive
4578,positive
1446,positive
1269,positive
2803,positive
1099,positive
96,positive
749,positive
489,negative
3464,positive
4910,negative
5000,positive
2717,positive
939,positive
4944,positive
4560,negative
4471,negative
313,positive
3002,neutral
204,negative
4082,negative
960,positive
740,positive
31,negative
3324,positive
264,neutral
1922,positive
3424,positive
1192,positive
4603,negative
570,positive
2668,negative
1645,positive
3271,positive
89,positive
3975,negative
3397,neutral
3638,neutral
1228,positive
2744,positive
4545,negative
730,negative
2958,positive
1717,positive
1324,positive
4312,positive
3374,positive
4430,positive
3945,positive
290,negative
4061,negative
1168,positive
1667,negative
3139,positive
964,positive
3495,negative
932,positive
4483,negative
3227,negative
5108,negative
1931,positive
5040,negative
3174,positive
1381,positive
2800,positive
4911,neutral
1768,positive
4087,positive
1648,positive
3909,positive
4348,positive
3170,positive
3774,positive
3492,negative
1994,positive
2971,neutral
5043,positive
4552,negative
4372,positive
1682,positive
4046,negative
4022,positive
174,positive
4387,negative
677,positive
1133,positive
429,neutral
4040,positive
2114,negative
3998,negative
1020,positive
2676,positive
2367,positive
5037,negative
2863,negative
2988,positive
2746,neutral
1431,negative
2550,positive
286,positive
739,positive
3348,negative
3948,negative
3224,positive
1096,negative
1584,positive
