guid,tag
8,negative
1576,negative
2320,negative
4912,positive
3821,negative
1306,negative
4555,positive
259,negative
3216,positive
881,negative
1037,negative
2463,negative
3760,negative
3102,negative
4074,negative
2155,negative
5009,positive
3292,negative
3599,positive
1061,negative
3927,neutral
4461,negative
716,negative
2505,negative
1803,negative
2157,negative
1612,positive
4052,positive
3641,negative
5097,negative
2358,negative
349,negative
4710,positive
2991,negative
459,negative
1737,negative
1993,positive
116,negative
2949,negative
2792,negative
1580,negative
2021,negative
4843,negative
4827,negative
3119,negative
3298,positive
4541,positive
1952,positive
1839,negative
2127,negative
3872,negative
3023,negative
2351,negative
4507,negative
600,positive
1516,negative
4601,negative
1046,negative
1227,negative
4378,negative
4357,negative
4094,negative
5027,negative
1969,negative
4754,negative
861,negative
136,negative
4466,positive
4916,positive
1025,negative
4922,negative
1233,negative
1173,positive
532,negative
51,negative
3008,negative
1578,negative
4945,negative
2572,positive
173,negative
3439,negative
755,positive
2918,negative
1417,positive
3152,negative
121,negative
780,negative
4319,negative
1191,positive
1573,positive
1406,negative
3955,negative
2904,negative
2721,negative
58,negative
3149,negative
3690,negative
3243,positive
3476,negative
1393,positive
3362,positive
1552,negative
2348,negative
1863,negative
3003,negative
1949,negative
2137,negative
4500,positive
2823,negative
1021,positive
3103,positive
4981,positive
3110,negative
824,negative
1999,positive
1769,negative
4038,negative
2499,negative
4287,negative
4913,positive
3181,negative
4578,negative
1446,negative
1269,negative
2803,negative
1099,positive
96,negative
749,negative
489,negative
3464,positive
4910,negative
5000,negative
2717,positive
939,negative
4944,negative
4560,negative
4471,positive
313,positive
3002,negative
204,positive
4082,negative
960,positive
740,negative
31,negative
3324,negative
264,negative
1922,negative
3424,positive
1192,negative
4603,negative
570,positive
2668,positive
1645,negative
3271,negative
89,negative
3975,negative
3397,negative
3638,negative
1228,positive
2744,negative
4545,negative
730,negative
2958,negative
1717,negative
1324,negative
4312,positive
3374,negative
4430,negative
3945,negative
290,negative
4061,negative
1168,negative
1667,negative
3139,negative
964,positive
3495,negative
932,negative
4483,positive
3227,negative
5108,negative
1931,negative
5040,negative
3174,negative
1381,negative
2800,positive
4911,negative
1768,negative
4087,positive
1648,negative
3909,negative
4348,negative
3170,negative
3774,negative
3492,negative
1994,negative
2971,negative
5043,negative
4552,positive
4372,positive
1682,positive
4046,positive
4022,positive
174,negative
4387,positive
677,positive
1133,negative
429,neutral
4040,negative
2114,negative
3998,negative
1020,negative
2676,negative
2367,positive
5037,negative
2863,positive
2988,positive
2746,negative
1431,negative
2550,negative
286,negative
739,positive
3348,negative
3948,neutral
3224,positive
1096,negative
1584,positive
3660,negative
3898,positive
751,positive
3963,negative
3891,negative
312,negative
867,negative
3268,negative
1697,negative
1791,negative
3701,negative
2055,negative
3914,negative
3572,positive
1660,positive
2943,negative
424,negative
1285,positive
3039,negative
1642,negative
1111,negative
1539,negative
3401,negative
2098,negative
3400,positive
4345,negative
1352,positive
4681,negative
3005,negative
2362,negative
2154,negative
1512,positive
2677,negative
848,negative
1243,negative
3637,negative
1990,negative
2627,positive
948,negative
5039,negative
1587,negative
55,positive
4738,positive
4205,negative
3494,negative
2758,negative
479,negative
1898,negative
3046,positive
1088,negative
1039,negative
1875,negative
1100,positive
224,negative
2585,negative
2888,negative
1309,positive
4693,negative
3651,negative
383,positive
1057,negative
2607,negative
3306,positive
310,negative
2646,positive
1490,negative
4860,negative
1606,negative
3554,negative
3580,negative
4947,positive
3889,negative
5,negative
2704,negative
3346,negative
2480,negative
3842,negative
4807,negative
3001,negative
4715,negative
4410,positive
1290,negative
4644,negative
4294,positive
4847,positive
2750,negative
1861,negative
4272,positive
617,negative
1574,negative
2332,negative
1974,positive
3399,negative
3714,negative
5092,negative
2709,positive
1435,positive
4449,negative
2939,positive
1429,negative
145,negative
250,negative
4871,negative
1868,positive
1508,negative
4811,negative
3222,negative
566,positive
558,negative
38,negative
533,positive
2527,negative
2078,negative
3731,negative
124,negative
4774,negative
967,negative
3016,negative
2911,positive
4613,negative
4201,negative
4877,negative
4306,negative
3671,negative
4255,positive
1105,negative
1806,negative
3061,negative
1830,positive
3417,negative
60,negative
1933,positive
3022,negative
2635,positive
2815,positive
1301,positive
575,negative
4925,negative
4112,negative
5127,negative
4795,negative
334,negative
3126,negative
912,negative
3969,positive
3451,positive
3336,positive
923,negative
2737,negative
2443,positive
1312,negative
3505,negative
2764,negative
4580,positive
3854,positive
2570,positive
2989,negative
2115,negative
3462,negative
1699,positive
4898,positive
4138,negative
1866,positive
2915,positive
1635,negative
1908,negative
4030,positive
4771,positive
3248,negative
494,negative
3161,positive
20,negative
3300,negative
4242,negative
1476,negative
1879,negative
1384,negative
1616,negative
4376,negative
3884,negative
2026,negative
4291,negative
4790,positive
657,negative
2873,positive
812,positive
2893,positive
3296,negative
126,negative
2469,negative
3206,negative
2019,negative
916,positive
4621,negative
1620,negative
184,negative
5017,negative
1201,negative
5111,positive
4417,positive
4431,neutral
4434,negative
4920,negative
272,positive
279,negative
3020,negative
2325,positive
2858,positive
4288,negative
1596,positive
803,negative
4363,negative
1895,negative
3044,negative
4721,negative
698,negative
1426,negative
2016,negative
3745,positive
4903,negative
534,negative
3650,negative
3371,positive
112,negative
176,negative
573,neutral
4919,negative
3276,negative
480,negative
87,negative
911,negative
3705,negative
3082,negative
2537,negative
4450,positive
1497,negative
3083,negative
443,negative
2957,positive
2099,negative
2962,negative
460,negative
1918,negative
3052,negative
13,negative
863,positive
1252,positive
3570,negative
4684,negative
2046,negative
1537,negative
2555,positive
1052,negative
1713,negative
2597,negative
282,negative
3833,negative
4885,negative
4587,positive
1401,negative
1281,negative
2085,negative
565,positive
1205,positive
1560,negative
4064,negative
1036,negative
2606,negative
4777,negative
588,negative
609,positive
3279,negative
3511,neutral
4796,negative
2107,negative
1106,negative
3395,positive
2546,negative
4678,negative
1000,negative
1048,negative
1059,negative
1485,positive
3195,positive
2029,negative
